Dimension,Score,Weight,Weighted Score
<<<<<<< HEAD
fidelity,0.591,0.25,0.1477
utility,0.0,0.35,0.0
diversity,0.3391,0.1,0.0339
privacy,0.9951,0.15,0.1493
consistency,0.1326,0.1,0.0133
stability,0.9885,0.05,0.0494

composite_score,0.3936,,
=======
fidelity,0.5492,0.25,0.1373
utility,0.8305,0.35,0.2907
diversity,0.3257,0.1,0.0326
privacy,0.9938,0.15,0.1491
consistency,0.1795,0.1,0.018
stability,0.9655,0.05,0.0483

composite_score,0.6758,,
>>>>>>> f997e4c (Add CTGAN benchmark scripts for car, covtype, and creditcard and evaluation reports/summaries across benchmark datasets)
