Dimension,Score,Weight,Weighted Score
<<<<<<< HEAD
fidelity,0.8116,0.25,0.2029
utility,0.673,0.35,0.2356
diversity,0.8716,0.1,0.0872
privacy,0.9644,0.15,0.1447
consistency,0.2492,0.1,0.0249
stability,0.8635,0.05,0.0432

composite_score,0.7384,,
=======
fidelity,0.8079,0.25,0.202
utility,0.4213,0.35,0.1475
diversity,0.8051,0.1,0.0805
privacy,0.9735,0.15,0.146
consistency,0.1852,0.1,0.0185
stability,0.9135,0.05,0.0457

composite_score,0.6402,,
>>>>>>> f997e4c (Add CTGAN benchmark scripts for car, covtype, and creditcard and evaluation reports/summaries across benchmark datasets)
