iter	TotalF1	MultiClass
0	0.8905215292	1.050968187
1	0.8905215292	1.006218905
2	0.8905215292	0.9655839671
3	0.8915223683	0.9277989423
4	0.8915223683	0.8926962093
5	0.8915223683	0.8600366611
6	0.8915223683	0.8294168533
7	0.8915223683	0.8010175355
8	0.8915223683	0.7741555232
9	0.8894717421	0.7489847274
10	0.8894717421	0.7250035306
11	0.8894717421	0.7024458064
12	0.8898204045	0.6810107686
13	0.8908046376	0.6607545857
14	0.8908046376	0.6419477396
15	0.8908046376	0.623533739
16	0.8908046376	0.6061342426
17	0.8908046376	0.5894890543
18	0.8917016283	0.5733688404
19	0.8917016283	0.5583182143
20	0.8917016283	0.5438707996
21	0.8917016283	0.5302658292
22	0.8908046376	0.5172583813
23	0.8908046376	0.5046115274
24	0.8908046376	0.4926669533
25	0.8917016283	0.4812265737
26	0.8917016283	0.4702427375
27	0.8917016283	0.4593198112
28	0.8907626395	0.4492010337
29	0.8917016283	0.4395671
30	0.8917016283	0.43016799
31	0.8917016283	0.4211742404
32	0.8913308578	0.4125375228
33	0.8913308578	0.4042074198
34	0.8916354664	0.396258065
35	0.8912642638	0.3885043877
36	0.8916354664	0.3810892203
37	0.8906551732	0.3738622743
38	0.8906551732	0.3671437706
39	0.8906551732	0.3603030703
40	0.8906551732	0.3539769103
41	0.8909599792	0.3476817326
42	0.8909599792	0.3417414829
43	0.8909599792	0.3358971761
44	0.8909599792	0.3302012002
45	0.8899357993	0.3248479283
46	0.8896308222	0.3197238868
47	0.8906111946	0.3145548945
48	0.891374547	0.3099149423
49	0.8906332549	0.3051349902
50	0.8902402431	0.3004634783
51	0.8910039547	0.2960272267
52	0.8906332549	0.2917606545
53	0.8910039547	0.2876962314
54	0.8906551732	0.2836313018
55	0.891374547	0.2797252975
56	0.8906769495	0.27608396
57	0.8987262172	0.2725487719
58	0.9057144363	0.2687693111
59	0.9067816303	0.2651271248
60	0.9067816303	0.2614813544
61	0.9067816303	0.2580865857
62	0.9067816303	0.2548046336
63	0.9067816303	0.2518153633
64	0.9071812405	0.2487456664
65	0.9064808429	0.2459052942
66	0.9071812405	0.2431196343
67	0.9054467279	0.2408246972
68	0.9061306933	0.2383670315
69	0.9061306933	0.2359500806
70	0.9064480246	0.233644126
71	0.9043804241	0.2313246668
72	0.9054467279	0.2289275077
73	0.905780576	0.2267599962
74	0.9061469265	0.224581516
75	0.905780576	0.2228134624
76	0.9064808429	0.2207113609
77	0.9064808429	0.2187249522
78	0.9071812405	0.2167800193
79	0.9071812405	0.214817923
80	0.9071812405	0.213086658
81	0.9071812405	0.211367049
82	0.9064480246	0.2099092847
83	0.9060812772	0.2081284207
84	0.9064480246	0.2065187758
85	0.9060812772	0.2052443158
86	0.9064480246	0.2039084318
87	0.9064480246	0.202368268
88	0.9071812405	0.2008882928
89	0.9064480246	0.1992980267
90	0.9054304908	0.1981966028
91	0.9061306933	0.1971315419
92	0.9061630405	0.1959314034
93	0.9058129271	0.1946162129
94	0.9065450533	0.1935711146
95	0.9068952261	0.1925623454
96	0.9068952261	0.1913922
97	0.9068952261	0.1903490039
98	0.9068952261	0.1894186526
99	0.9065291786	0.1881823143
100	0.9061630405	0.1873648529
101	0.9061469265	0.1863839679
102	0.9061306933	0.1857420642
103	0.9057968114	0.1848423162
104	0.9058289235	0.1840142449
105	0.9061949116	0.1830708416
106	0.9047627728	0.1822760698
107	0.9051127936	0.181432301
108	0.9061949116	0.1807413372
109	0.9061949116	0.1799634521
110	0.9058448005	0.1791823068
111	0.9058289235	0.1784533344
112	0.9058448005	0.1779376895
113	0.9061949116	0.1773342898
114	0.9065450533	0.1768076676
115	0.9065450533	0.1761278223
116	0.9058605583	0.1756603866
117	0.904794648	0.1750294716
118	0.9044446563	0.1745196986
119	0.9055261162	0.1741917817
120	0.9055261162	0.1736228268
121	0.9055416354	0.1729752884
122	0.9051760645	0.1724372656
123	0.9051760645	0.1719491066
124	0.9055416354	0.171534313
125	0.9051760645	0.1710753584
126	0.9051760645	0.1705945985
127	0.9041415938	0.1703135291
128	0.9041415938	0.1698875618
129	0.9041415938	0.1694668035
130	0.9048415583	0.1690271674
131	0.9041260813	0.1686474183
132	0.9038070414	0.1683570702
133	0.9034571241	0.1680761755
134	0.9038070414	0.167697348
135	0.9038070414	0.1672867327
136	0.9034571241	0.1669446079
137	0.9038374556	0.1665517177
138	0.904187407	0.1662518611
139	0.904187407	0.1658112407
140	0.9045373847	0.1655382462
141	0.9035025512	0.1651539556
142	0.9035025512	0.1648570529
143	0.9028027657	0.1646153163
144	0.9035025512	0.1642299235
145	0.9031675406	0.1639692043
146	0.9028027657	0.1637284113
147	0.90245291	0.1634910733
148	0.9021030783	0.1631816471
149	0.9021030783	0.1629085863
150	0.90245291	0.1627078213
151	0.90245291	0.1625763063
152	0.90245291	0.1622394978
153	0.9021030783	0.1619086417
154	0.9021030783	0.1618096995
155	0.9021030783	0.1615178642
156	0.9021179539	0.1613441875
157	0.9021179539	0.1612464122
158	0.9024677923	0.1610918705
159	0.901768139	0.1609462402
160	0.901768139	0.1608454401
161	0.9014183472	0.1605671965
162	0.9014183472	0.1604701415
163	0.9014183472	0.1602011225
164	0.901768139	0.1599733818
165	0.901768139	0.1598019356
166	0.9007188317	0.1596176826
167	0.9014183472	0.1594124504
168	0.9014183472	0.1592560976
169	0.9010685782	0.159191326
170	0.9010685782	0.1590437979
171	0.9010685782	0.1589054517
172	0.9010685782	0.1586721836
173	0.9017828845	0.1585671453
174	0.9010833073	0.1584883008
175	0.900733552	0.158506668
176	0.900733552	0.158350862
177	0.900733552	0.158215578
178	0.900733552	0.1581668475
179	0.9010833073	0.1580103994
180	0.9010833073	0.1579352719
181	0.9010833073	0.1578691841
182	0.9007188317	0.1577062008
183	0.900733552	0.1575404823
184	0.9010979129	0.1574586341
185	0.9010979129	0.1573561796
186	0.900733552	0.1572126603
187	0.900733552	0.1571223653
188	0.900733552	0.1569653455
189	0.9003984052	0.1568728194
190	0.9003984052	0.1566770074
191	0.9003838184	0.1564540381
192	0.9003838184	0.1563008852
193	0.9000341063	0.1561474854
194	0.9000341063	0.1561247382
195	0.9000341063	0.1560275768
196	0.9003984052	0.1559396276
197	0.9003984052	0.1557985279
198	0.9003984052	0.155679391
199	0.9003984052	0.1555814296
200	0.9003984052	0.1555449503
201	0.9003984052	0.1554953877
202	0.9003984052	0.1554429497
203	0.9003984052	0.1553668884
204	0.9003984052	0.1553272803
205	0.9003984052	0.1552199477
206	0.9003984052	0.1551796414
207	0.900762621	0.1551622645
208	0.9003984052	0.1551230244
209	0.900762621	0.1550297167
210	0.9003984052	0.1549807302
211	0.9003984052	0.1548675298
212	0.9004272063	0.1548933204
213	0.9007769699	0.1548659663
214	0.9018687841	0.1547750661
215	0.9007769699	0.1547178417
216	0.9015049277	0.154619194
217	0.9015049277	0.1545698914
218	0.9015049277	0.1545041541
219	0.9018687841	0.154472376
220	0.9015049277	0.1544275704
221	0.9015049277	0.1543048209
222	0.9015049277	0.1542407903
223	0.9018687841	0.1542168832
224	0.9018687841	0.1540330959
225	0.9022186601	0.1539038282
226	0.9018687841	0.153856161
227	0.9018687841	0.1537372141
228	0.9018687841	0.1536446194
229	0.9022325592	0.1535513767
230	0.9026099201	0.1534850407
231	0.9026099201	0.1534208749
232	0.9022735275	0.1534330135
233	0.9026368908	0.1534234553
234	0.9026368908	0.1533575485
235	0.902650195	0.1533517153
236	0.9033633804	0.153281838
237	0.9033633804	0.1532374793
238	0.903713409	0.1531822124
239	0.9033633804	0.1531262325
240	0.9044525273	0.1529942793
241	0.9041024279	0.1529022606
242	0.9033894348	0.1528847312
243	0.9033894348	0.1528178863
244	0.9033894348	0.1527652399
245	0.9030394009	0.152745082
246	0.9030394009	0.1526612043
247	0.9030394009	0.1526184522
248	0.9030394009	0.1525505344
249	0.9034022827	0.1525529184
250	0.9034022827	0.1525243889
251	0.9037650875	0.1525063601
252	0.9037523465	0.1524668469
253	0.9034022827	0.1524709295
254	0.9034022827	0.1524471872
255	0.9037650875	0.1524527127
256	0.9037650875	0.1524495157
257	0.9044779387	0.152452225
258	0.9044779387	0.1524196788
259	0.9044779387	0.1523811552
260	0.9044779387	0.1523450305
261	0.904115181	0.1522874848
262	0.904115181	0.1522571983
263	0.9044779387	0.1522058
264	0.9052032249	0.1521521043
265	0.9048406199	0.1520891808
266	0.9048406199	0.1520721501
267	0.9048406199	0.1520513682
268	0.9048406199	0.1520477786
269	0.9044904672	0.1520055023
270	0.9041278155	0.1519462698
271	0.9041278155	0.1519066463
272	0.9041278155	0.1518425895
273	0.9041278155	0.1518015637
274	0.9044904672	0.1517916856
275	0.9044904672	0.1517658261
276	0.9037650875	0.1517896672
277	0.9037650875	0.1517265805
278	0.9041278155	0.1516498646
279	0.9052155429	0.1515981047
280	0.9052155429	0.15153161
281	0.9052155429	0.151467591
282	0.9052155429	0.1514411111
283	0.9052155429	0.1514183671
284	0.9052155429	0.151396108
285	0.9055779676	0.1513712783
286	0.9055779676	0.1513409149
287	0.9059403173	0.1513188791
288	0.9059403173	0.151298404
289	0.9059403173	0.15125658
290	0.9059403173	0.1512428513
291	0.9059403173	0.1512196405
292	0.9059523106	0.1511959718
293	0.9055900645	0.1512154525
294	0.905964188	0.1512108695
295	0.905964188	0.1511949448
296	0.9056020451	0.1511860692
297	0.9049133983	0.1511705784
298	0.9049133983	0.1511140394
299	0.9045864581	0.1511154967
300	0.9042246366	0.1510640535
301	0.9042246366	0.1509949471
302	0.9045864581	0.1509421428
303	0.9045864581	0.1509167338
304	0.9042246366	0.1508690049
305	0.9042246366	0.1508394357
306	0.9042362088	0.1508610817
307	0.9045979287	0.1508532117
308	0.903885973	0.1508148524
309	0.9046092823	0.150777808
310	0.9049708297	0.1507389889
311	0.905332306	0.1507162975
312	0.905332306	0.1507052945
313	0.9049819661	0.1506885815
314	0.905332306	0.1506690591
315	0.9046092823	0.1505993605
316	0.9042590007	0.1505660459
317	0.9046205189	0.150552197
318	0.905332306	0.1505508233
319	0.905332306	0.1505218697
320	0.905332306	0.1504940137
321	0.905332306	0.150472141
322	0.9046205189	0.1504186214
323	0.9046205189	0.1504016867
324	0.9049819661	0.150365298
325	0.9046205189	0.150320333
326	0.9046205189	0.1503111144
327	0.9049819661	0.1502989412
328	0.9049819661	0.1502995668
329	0.9049819661	0.15031175
330	0.9042702205	0.1503385755
331	0.9042813231	0.1503583288
332	0.9046316386	0.1503059385
333	0.9046426415	0.1502614468
334	0.9046426415	0.1501903319
335	0.9046426415	0.1501393181
336	0.9046426415	0.1501204083
337	0.9049929861	0.1500751277
338	0.9046316386	0.1500486869
339	0.9046316386	0.1500052846
340	0.9046316386	0.1499723793
341	0.9050038898	0.1500084175
342	0.9046426415	0.1499824632
343	0.9050038898	0.1499886584
344	0.9046426415	0.1499846837
345	0.9050038898	0.1499718896
346	0.9046535277	0.1499615094
347	0.9046535277	0.1499542925
348	0.9046642972	0.1499538516
349	0.9046642972	0.1499544156
350	0.9046642972	0.1499178637
351	0.9046642972	0.1499076006
352	0.9043031768	0.1498841755
353	0.9046535277	0.1498558991
354	0.9046535277	0.1498086433
355	0.9043031768	0.1497674956
356	0.9046535277	0.1497618249
357	0.9042923085	0.1497332852
358	0.9039419868	0.1497355037
359	0.9039419868	0.149722035
360	0.9039419868	0.1496902715
361	0.9039419868	0.1496873504
362	0.9039419868	0.1496886336
363	0.9039419868	0.1496733195
364	0.9039419868	0.1496404446
365	0.9039419868	0.149601338
366	0.9039419868	0.1495603726
367	0.9039419868	0.1495475554
368	0.9039419868	0.1494915611
369	0.9039419868	0.1494944758
370	0.9039419868	0.1494614418
371	0.9043031768	0.1493766778
372	0.9043031768	0.1493562353
373	0.9043031768	0.1493464233
374	0.9043031768	0.1493397136
375	0.9043031768	0.1493069198
376	0.9043031768	0.1493260067
377	0.9046642972	0.1493348475
378	0.9043031768	0.1493432526
379	0.904313928	0.1493349479
380	0.9046642972	0.1493504769
381	0.9043031768	0.1493344395
382	0.9046642972	0.1493109677
383	0.9043245624	0.1493394302
384	0.9043245624	0.1493403847
385	0.9043245624	0.1493305941
386	0.9043245624	0.1492824058
387	0.9046749503	0.1492638534
388	0.9039846826	0.1492590008
389	0.9047062112	0.1492419768
390	0.9039846826	0.1492409191
391	0.9039846826	0.1492370199
392	0.9043454807	0.1492602135
393	0.9046959072	0.1492494138
394	0.9043454807	0.1492214487
395	0.9043454807	0.1492266962
396	0.9043454807	0.1492430687
397	0.9043557648	0.1492568061
398	0.9043557648	0.1492594283
399	0.9033044778	0.1492542953
400	0.9036548984	0.1492485724
401	0.9036548984	0.1492370268
402	0.9036548984	0.1492278113
403	0.9036548984	0.1492181436
404	0.9036548984	0.1492269672
405	0.9036548984	0.1492032933
406	0.9036548984	0.1491894756
407	0.9036548984	0.1491919977
408	0.9033044778	0.1491712367
409	0.9033044778	0.1491664057
410	0.9040154742	0.1491813493
411	0.9040154742	0.1491951375
412	0.9043659324	0.1491885323
413	0.9043659324	0.1491723876
414	0.9043659324	0.1491815337
415	0.9043659324	0.1491600235
416	0.9043659324	0.1491424521
417	0.9040053274	0.1491320222
418	0.9040053274	0.1491238091
419	0.9040053274	0.1490886709
420	0.9040053274	0.1491056597
421	0.9040053274	0.1490981631
422	0.9036548984	0.1490651549
423	0.9036548984	0.1490816807
424	0.9036548984	0.1490900189
425	0.9036548984	0.1490733291
426	0.9036548984	0.1490552618
427	0.9036548984	0.1490416462
428	0.9036548984	0.1490219601
429	0.9036548984	0.1490067831
430	0.9036548984	0.1489882448
431	0.9033044778	0.148968663
432	0.9033044778	0.1489762417
433	0.9033044778	0.1489517784
434	0.902954065	0.1489370497
435	0.902954065	0.1488874134
436	0.902954065	0.1488794115
437	0.902954065	0.1488841142
438	0.902954065	0.1488816367
439	0.902954065	0.1488496984
440	0.9026036599	0.1488316796
441	0.9026036599	0.1488285626
442	0.9026036599	0.1488204208
443	0.9026036599	0.1488357844
444	0.9026036599	0.1488146117
445	0.9026036599	0.1488115354
446	0.9029641474	0.1487959703
447	0.9029641474	0.1487785302
448	0.9029641474	0.1487628506
449	0.9029641474	0.1487629439
450	0.9029641474	0.148742423
451	0.9026137199	0.1487316686
452	0.9029641474	0.1487327181
453	0.9029641474	0.1487375989
454	0.9029641474	0.1487264769
455	0.9022632993	0.1487018165
456	0.9022632993	0.1487086754
457	0.9022632993	0.14868951
458	0.9022632993	0.1486569398
459	0.9019128853	0.1486683912
460	0.9019128853	0.1486521361
461	0.9019128853	0.148629297
462	0.9019128853	0.1486008017
463	0.9019128853	0.1485825242
464	0.9019128853	0.1486017035
465	0.9019128853	0.148597736
466	0.9019128853	0.148593609
467	0.9019128853	0.1485883288
468	0.9019128853	0.1485849635
469	0.9019128853	0.1485894952
470	0.9019128853	0.1485581767
471	0.9022732178	0.1486331973
472	0.9019128853	0.1486254735
473	0.9019128853	0.148598543
474	0.9019128853	0.1485926457
475	0.9026334848	0.148588911
476	0.9026334848	0.1485674235
477	0.9026334848	0.1485710899
478	0.9026334848	0.148559887
479	0.9026334848	0.148560329
480	0.9029936865	0.1485530112
481	0.9029936865	0.1485397998
482	0.9026334848	0.1485207072
483	0.9026334848	0.1485006787
484	0.9029936865	0.1485047183
485	0.9029936865	0.1485090217
486	0.9029936865	0.1485346425
487	0.9029936865	0.1485340509
488	0.9029936865	0.1485392235
489	0.9033538234	0.1485439802
490	0.9033538234	0.1485436787
491	0.9033538234	0.1485276566
492	0.9030032971	0.1485302797
493	0.9030032971	0.1485037551
494	0.9030032971	0.1485123902
495	0.9030032971	0.1484748901
496	0.9030032971	0.1484609846
497	0.9033538234	0.1484308821
498	0.9033538234	0.1484055862
499	0.9033538234	0.1484038005
500	0.9033538234	0.148422382
501	0.9033538234	0.1484216358
502	0.9033538234	0.1484280192
503	0.9033538234	0.1484047124
504	0.9033538234	0.1483934622
505	0.9029936865	0.1484199717
506	0.9029936865	0.1484164069
507	0.9029936865	0.1484016603
508	0.9029936865	0.1484053664
509	0.9026431897	0.1484280083
510	0.9033538234	0.1483781589
511	0.9033538234	0.1483466257
512	0.9033538234	0.1483500158
513	0.9033538234	0.1483553608
514	0.9030032971	0.1483653063
515	0.9033538234	0.1483771804
516	0.9033538234	0.1483608514
517	0.9033538234	0.1483308024
518	0.9033538234	0.1482692432
519	0.9033538234	0.1482721569
520	0.9033538234	0.1482880262
521	0.9033538234	0.1482670443
522	0.9033538234	0.1482860097
523	0.9033538234	0.1483094875
524	0.9033538234	0.1483320501
525	0.9033538234	0.1483183108
526	0.9033538234	0.1482976479
527	0.9033538234	0.1482954126
528	0.9033538234	0.1483058862
529	0.9033538234	0.1483005977
530	0.9033538234	0.1482999793
531	0.9033538234	0.148320781
532	0.9033538234	0.1483628856
533	0.9037043555	0.1483507731
534	0.9033538234	0.1483767729
535	0.9033538234	0.1484090346
536	0.9033538234	0.1483934753
537	0.9030032971	0.148393076
538	0.9030032971	0.1483920528
539	0.9030032971	0.1483855992
540	0.9033538234	0.148389419
541	0.9037043555	0.1483613701
542	0.9037043555	0.1483423193
543	0.9033538234	0.1483555918
544	0.9033538234	0.1483565841
545	0.9033538234	0.1483570495
546	0.9033538234	0.1483661104
547	0.9033538234	0.148362922
548	0.9033538234	0.1483579828
549	0.9033538234	0.1483413049
550	0.9030032971	0.1483241873
551	0.9030032971	0.1483111102
552	0.9030032971	0.1483050552
553	0.9030032971	0.1482972917
554	0.9030032971	0.1482882348
555	0.9030032971	0.1482748503
556	0.9030032971	0.1482619865
557	0.9030032971	0.1482884186
558	0.9030032971	0.1482529441
559	0.9026527765	0.1482644472
560	0.9026527765	0.1482942818
561	0.90301279	0.1483280822
562	0.90301279	0.1483534303
563	0.9030032971	0.1483520481
564	0.90301279	0.148345469
565	0.9033633401	0.14837444
566	0.9033633401	0.1483950011
567	0.9033633401	0.1484438239
568	0.9033633401	0.1484351007
569	0.90301279	0.1484898883
570	0.90301279	0.1484846594
571	0.9026527765	0.1484842744
572	0.9026527765	0.148492747
573	0.9026527765	0.1484878835
574	0.9026527765	0.1484712334
575	0.90301279	0.1484663971
576	0.9026527765	0.1484666024
577	0.9033633401	0.1484558842
578	0.9037233191	0.1484687139
579	0.9037233191	0.1485000815
580	0.9037233191	0.1485074707
581	0.9037233191	0.1484681341
582	0.9037233191	0.1484456084
583	0.9037233191	0.1484397236
584	0.9037233191	0.148430088
585	0.9037233191	0.148419813
586	0.9030221653	0.1484231267
587	0.9026622451	0.1484733236
588	0.9033633401	0.1484638673
589	0.9037233191	0.1484608162
590	0.9033633401	0.1484603954
591	0.90301279	0.1484525692
592	0.90301279	0.1484451544
593	0.90301279	0.1484303306
594	0.9030221653	0.1484430005
595	0.9030221653	0.1484353534
596	0.902311705	0.1484561541
597	0.9026622451	0.1484511278
598	0.9019611694	0.1484744809
599	0.9026622451	0.148513103
600	0.9026622451	0.1485302911
601	0.9026622451	0.1484972485
602	0.9026622451	0.1485000371
603	0.9026622451	0.1484972659
604	0.902311705	0.1484946591
605	0.902311705	0.1484940061
606	0.9019517505	0.1484827551
607	0.902311705	0.1484996024
608	0.9019517505	0.148458621
609	0.9016012446	0.1485176599
610	0.9019517505	0.1484980247
611	0.9019517505	0.1484918027
612	0.9019517505	0.1484991598
613	0.9019517505	0.1484884468
614	0.9016012446	0.1484929027
615	0.902311705	0.1484557485
616	0.902311705	0.1484448104
617	0.9019611694	0.1484452121
618	0.901610638	0.1484581551
619	0.9019611694	0.1484570102
620	0.9019704694	0.1484918839
621	0.9019704694	0.1484726495
622	0.9016199121	0.1484930927
623	0.9016199121	0.1484739876
624	0.9019796506	0.1484946817
625	0.9026808283	0.1485076359
626	0.9026808283	0.1485485008
627	0.9023210305	0.1485501813
628	0.9023302376	0.1485830664
629	0.9019704694	0.1485536764
630	0.9019704694	0.1485429548
631	0.9023302376	0.1485455504
632	0.9023302376	0.1485700153
633	0.9023302376	0.1485521181
634	0.9019704694	0.1485315055
635	0.9023210305	0.14851692
636	0.9023210305	0.1485089516
637	0.9026808283	0.1484880052
638	0.9016199121	0.1485444166
639	0.901629067	0.1485335374
640	0.9012693582	0.1485298887
641	0.9019796506	0.1485459356
642	0.9023302376	0.1485443342
643	0.9019796506	0.1484855329
644	0.9023302376	0.1484696946
645	0.9023302376	0.1484509448
646	0.9016199121	0.148453287
647	0.9023302376	0.148449607
648	0.9019796506	0.1484540473
649	0.9019796506	0.1484540021
650	0.9019796506	0.1484514022
651	0.9012693582	0.1484601766
652	0.9019796506	0.1484875376
653	0.9019796506	0.1484825175
654	0.9019796506	0.1484776871
655	0.9019796506	0.1484677347
656	0.9019796506	0.1484892882
657	0.9016199121	0.1485015189
658	0.9016199121	0.14849833
659	0.9016199121	0.1484998696
660	0.9019796506	0.1485238165
661	0.9026808283	0.1484971385
662	0.9023302376	0.1484818243
663	0.9019704694	0.1484604894
664	0.9019796506	0.1484396189
665	0.9019796506	0.1484340952
666	0.9023393265	0.148437009
667	0.9016199121	0.1484897197
668	0.9019796506	0.1484808538
669	0.9019704694	0.148495709
670	0.9019704694	0.1485106982
671	0.9019704694	0.1485179557
672	0.9019704694	0.1485068619
673	0.9019704694	0.1485335637
674	0.9023210305	0.1485532782
675	0.9026715957	0.1485430727
676	0.901610638	0.148550039
677	0.9019611694	0.1485072659
678	0.9019611694	0.1484927277
679	0.9019611694	0.1485048397
680	0.902311705	0.1485386478
681	0.9026622451	0.148548184
682	0.902311705	0.1485579221
683	0.9026622451	0.1485605486
684	0.902311705	0.1485618083
685	0.902302261	0.148537686
686	0.902302261	0.1485471617
687	0.902302261	0.1485523805
688	0.9019517505	0.1485317428
689	0.9016012446	0.1485542745
690	0.9019517505	0.1485526045
691	0.9016012446	0.1485990814
692	0.9016012446	0.1486053854
693	0.9016012446	0.1485828085
694	0.9016012446	0.1485766242
695	0.9016012446	0.1485909905
696	0.9016012446	0.1485962917
697	0.9016012446	0.1485710649
698	0.9016012446	0.1485639076
699	0.9016012446	0.1485484956
700	0.9012507431	0.1485829533
701	0.9012507431	0.1485724429
702	0.9012507431	0.1485662871
703	0.9016012446	0.1485932959
704	0.9016012446	0.1486048244
705	0.9016012446	0.148615519
706	0.9016012446	0.1486256914
707	0.9012507431	0.1486527038
708	0.9019611694	0.1486971663
709	0.9019611694	0.1487009134
710	0.9019611694	0.1487092936
711	0.9019517505	0.1487080551
712	0.902311705	0.1487082353
713	0.9026715957	0.1487174972
714	0.9023210305	0.1486896643
715	0.9023210305	0.1486892821
716	0.9023210305	0.148687545
717	0.9019704694	0.1486809063
718	0.9023302376	0.1486828273
719	0.9026808283	0.148679924
720	0.902689943	0.1487051007
721	0.902689943	0.1486670897
722	0.902689943	0.1486491606
723	0.902689943	0.1486404356
724	0.9023302376	0.1486454643
725	0.9019796506	0.1486647978
726	0.9019796506	0.1486508861
727	0.9019796506	0.1486156874
728	0.9023393265	0.1485959336
729	0.9023393265	0.1485942031
730	0.9023393265	0.1485886861
731	0.9023393265	0.1485769908
732	0.9023393265	0.148539797
733	0.902689943	0.1485599259
734	0.902689943	0.1485838684
735	0.9023393265	0.1486205745
736	0.9023393265	0.1486136464
737	0.9023393265	0.1486042492
738	0.9023393265	0.1486015
739	0.902689943	0.1485672711
740	0.9030495859	0.1485622983
741	0.9023393265	0.1485569098
742	0.902689943	0.1485554774
743	0.9023393265	0.1485502845
744	0.9023393265	0.1485193145
745	0.9023393265	0.1485165936
746	0.9023393265	0.1485015744
747	0.9023393265	0.1485124033
748	0.9023393265	0.1485236309
749	0.9023393265	0.1485204789
750	0.9023393265	0.1485353714
751	0.9023393265	0.1485305868
752	0.9023393265	0.1485313069
753	0.9023393265	0.148539297
754	0.9019887132	0.1485227197
